,mm,Nationality,Educational.Stages,Grade.Levels,Section.ID,Topic,Semester,Parent.responsible.for.student,Raised.hand,Visited.resources,Viewing.announcements,Discussion.groups,Parent.Answering.Survey,ParentschoolSatisfaction,StudentAbsenceDays,Total.Marks,Female,male,SecA,SecB,SecC,Sem1,Sem2,StudentWithFather,StudentWithMother,ParentAnsSurvey,ParentNotAnsSurvey,ParSchoolSatisfactionGood,ParSchoolSatisfactionBad,StudAbsDayUnder7,StudAbsDayAbove7,level,norm.RaisedHand,norm.VisitedResouces,norm.ViewingAnnouncements,norm.DiscussionGroups,norm.totalMarks,prediction,
7,Male,India,HighSchool,G-12,A,Math,First,Father,35,12,0,17,No,Bad,Above-7,55,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.35,0.121212121,0,0.163265306,0.1,0.264299768,0.52
8,Male,India,HighSchool,G-12,A,Math,First,Father,50,10,15,22,Yes,Good,Under-7,80,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.5,0.101010101,0.153061224,0.214285714,0.6,0.636198587,0.20
9,Female,India,HighSchool,G-12,A,Math,First,Father,12,21,16,50,Yes,Good,Under-7,84,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.12,0.212121212,0.163265306,0.5,0.68,0.558591551,0.34
12,Male,India,HighSchool,G-12,B,Math,First,Father,19,6,19,12,Yes,Good,Under-7,78,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.19,0.060606061,0.193877551,0.112244898,0.56,0.548023503,0.30
13,Male,India,HighSchool,G-12,A,IT,First,Father,5,1,0,11,No,Bad,Above-7,57,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.05,0.01010101,0,0.102040816,0.14,0.165306242,0.71
22,Female,India,HighSchool,G-12,B,IT,First,Father,10,12,4,80,No,Bad,Under-7,79,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,Middle-Level,0.1,0.121212121,0.040816327,0.806122449,0.58,0.442541884,0.44
23,Male,India,HighSchool,G-12,A,IT,First,Father,15,21,2,90,No,Bad,Under-7,87,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,Middle-Level,0.15,0.212121212,0.020408163,0.908163265,0.74,0.47277573,0.46
26,Male,India,HighSchool,G-12,A,IT,First,Father,8,7,30,40,Yes,Good,Above-7,66,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,Low-Level,0.08,0.070707071,0.306122449,0.397959184,0.32,0.278203472,0.58
27,Male,India,HighSchool,G-12,B,IT,First,Father,19,19,25,40,Yes,Bad,Under-7,89,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,High-Level,0.19,0.191919192,0.255102041,0.397959184,0.78,0.572938018,0.36
28,Male,India,HighSchool,G-12,A,Arabic,First,Father,25,15,12,33,No,Bad,Above-7,51,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.25,0.151515152,0.12244898,0.326530612,0.02,0.2440786,0.52
